Serial No,Book Page,Topic,Question,Option A,Option B,Option C,Option D,Option E,Correct Answer,Explanation
"21","1-2","Plant Breeding","Q21 Plant Breeding me kya sahi hai? (fixture)","Option A for 21","Option B for 21","Option C for 21","Option D for 21","None of these","A","fixture explanation"
"22","1-2","Plant Breeding","Q22 Plant Breeding me kya sahi hai? (fixture)","Option A for 22","Option B for 22","Option C for 22","Option D for 22","None of these","B","fixture explanation"
"23","1-2","Plant Breeding","Q23 Plant Breeding me kya sahi hai? (fixture)","Option A for 23","Option B for 23","Option C for 23","Option D for 23","None of these","C","fixture explanation"
"24","1-2","Plant Breeding","Q24 Plant Breeding me kya sahi hai? (fixture)","Option A for 24","Option B for 24","Option C for 24","Option D for 24","None of these","D","fixture explanation"
"25","1-2","Plant Breeding","Q25 Plant Breeding me kya sahi hai? (fixture)","Option A for 25","Option B for 25","Option C for 25","Option D for 25","None of these","B","fixture explanation"
"26","1-2","Plant Breeding","Q26 Plant Breeding me kya sahi hai? (fixture)","Option A for 26","Option B for 26","Option C for 26","Option D for 26","None of these","A","fixture explanation"
"27","1-2","Plant Breeding","Q27 Plant Breeding me kya sahi hai? (fixture)","Option A for 27","Option B for 27","Option C for 27","Option D for 27","None of these","C","fixture explanation"
"28","3-4","Plant Breeding","Q28 Plant Breeding me kya sahi hai? (fixture)","Option A for 28","Option B for 28","Option C for 28","Option D for 28","None of these","A","fixture explanation"
"29","3-4","Plant Breeding","Q29 Plant Breeding me kya sahi hai? (fixture)","Option A for 29","Option B for 29","Option C for 29","Option D for 29","None of these","B","fixture explanation"
"30","3-4","Plant Breeding","Q30 Plant Breeding me kya sahi hai? (fixture)","Option A for 30","Option B for 30","Option C for 30","Option D for 30","None of these","D","fixture explanation"
"31","3-4","Plant Breeding","Q31 Plant Breeding me kya sahi hai? (fixture)","Option A for 31","Option B for 31","Option C for 31","Option D for 31","None of these","A","fixture explanation"
"32","3-4","Plant Breeding","Q32 Plant Breeding me kya sahi hai? (fixture)","Option A for 32","Option B for 32","Option C for 32","Option D for 32","None of these","B","fixture explanation"
"33","3-4","Plant Breeding","Q33 Plant Breeding me kya sahi hai? (fixture)","Option A for 33","Option B for 33","Option C for 33","Option D for 33","None of these","C","fixture explanation"
"34","3-4","Plant Breeding","Q34 Plant Breeding me kya sahi hai? (fixture)","Option A for 34","Option B for 34","Option C for 34","Option D for 34","None of these","D","fixture explanation"
"35","5-6","Plant Breeding","Q35 Plant Breeding me kya sahi hai? (fixture)","Option A for 35","Option B for 35","Option C for 35","Option D for 35","None of these","B","fixture explanation"
"36","5-6","Plant Breeding","Q36 Plant Breeding me kya sahi hai? (fixture)","Option A for 36","Option B for 36","Option C for 36","Option D for 36","None of these","A","fixture explanation"
"37","5-6","Plant Breeding","Q37 Plant Breeding me kya sahi hai? (fixture)","Option A for 37","Option B for 37","Option C for 37","Option D for 37","None of these","C","fixture explanation"
"38","5-6","Plant Breeding","Q38 Plant Breeding me kya sahi hai? (fixture)","Option A for 38","Option B for 38","Option C for 38","Option D for 38","None of these","A","fixture explanation"
"39","5-6","Plant Breeding","Q39 Plant Breeding me kya sahi hai? (fixture)","Option A for 39","Option B for 39","Option C for 39","Option D for 39","None of these","B","fixture explanation"
"40","5-6","Plant Breeding","Q40 Plant Breeding me kya sahi hai? (fixture)","Option A for 40","Option B for 40","Option C for 40","Option D for 40","None of these","D","fixture explanation"
"41","5-6","Plant Breeding","Q41 Plant Breeding me kya sahi hai? (fixture)","Option A for 41","Option B for 41","Option C for 41","Option D for 41","None of these","A","fixture explanation"
"42","7-8","Plant Breeding","Q42 Plant Breeding me kya sahi hai? (fixture)","Option A for 42","Option B for 42","Option C for 42","Option D for 42","None of these","B","fixture explanation"
"43","7-8","Plant Breeding","Q43 Plant Breeding me kya sahi hai? (fixture)","Option A for 43","Option B for 43","Option C for 43","Option D for 43","None of these","C","fixture explanation"
"44","7-8","Plant Breeding","Q44 Plant Breeding me kya sahi hai? (fixture)","Option A for 44","Option B for 44","Option C for 44","Option D for 44","None of these","D","fixture explanation"
